,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
6321,1577-hktfg,female,no,yes,no,30,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.65,655.85,1
3767,9351-hxdmr,male,no,yes,no,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),110.9,8240.85,0
5011,9699-ubqfs,female,yes,yes,no,43,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,94.5,4156.8,0
5007,7407-sujiz,male,no,no,no,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.6,541.5,0
6586,6813-gzqcg,female,no,yes,yes,45,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),24.65,1171.3,0
3946,5154-vekbl,female,no,no,no,9,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,mailed_check,58.5,539.85,1
367,7302-zhmhp,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.15,19.15,0
804,3138-bkyav,male,no,no,no,6,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,85.35,489.45,1
4506,5329-krdtm,male,yes,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),77.35,5396.25,0
4544,0318-quuob,male,no,yes,no,1,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.55,80.55,1
3315,9659-ztwsm,male,yes,yes,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),107.35,7051.95,0
5021,6617-wlbqc,female,no,yes,yes,23,yes,yes,fiber_optic,yes,no,no,no,no,no,one_year,no,credit_card_(automatic),81.85,1810.85,0
566,6967-qiqrv,male,no,yes,yes,15,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,no,electronic_check,101.9,1667.25,0
3095,0315-lvcrk,male,no,no,no,11,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,84.8,888.75,0
3039,5456-itgic,male,yes,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),64.45,4641.1,0
4984,5236-xmzjy,female,no,no,no,42,yes,no,dsl,yes,yes,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),59.65,2536.55,0
5877,6777-tghtm,female,no,no,no,53,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),106.95,5785.5,1
1577,9254-rbfon,female,no,yes,yes,17,yes,no,fiber_optic,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),98.6,1704.95,1
2349,9548-zmvtx,male,no,yes,yes,72,yes,yes,fiber_optic,no,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),90.45,6565.85,0
507,7218-hkqfk,male,no,yes,no,2,yes,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,94.2,167.5,1
5213,7668-xcfyv,female,yes,yes,no,17,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.55,1614.7,0
6531,4923-adwxj,female,no,no,no,25,yes,no,dsl,no,yes,no,yes,no,yes,month-to-month,yes,bank_transfer_(automatic),65.8,1679.65,0
159,7554-newdd,male,no,no,no,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),25.7,251.6,0
98,3212-kxocr,male,no,no,no,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),21.0,1107.2,0
4741,6583-kqjlk,female,yes,yes,no,15,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,94.65,1285.05,0
4425,3059-ngmxb,male,no,yes,yes,14,yes,yes,dsl,yes,yes,no,no,no,yes,month-to-month,no,mailed_check,69.2,944.65,0
1198,5542-nkvru,female,no,no,no,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.75,844.45,0
667,5533-rjftj,male,no,no,no,49,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),30.2,1453.1,0
858,3224-dfqnq,female,no,yes,no,66,yes,yes,fiber_optic,yes,yes,no,yes,no,no,one_year,no,electronic_check,89.0,5898.6,0
246,0303-uncip,male,no,no,no,41,yes,yes,dsl,no,no,yes,no,no,yes,one_year,no,mailed_check,65.0,2531.8,0
7023,1035-ipqpu,female,yes,yes,no,63,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,103.5,6479.4,0
5966,8019-enhxu,male,no,yes,no,42,yes,yes,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,yes,electronic_check,99.45,4138.05,1
1549,4237-rlaqd,male,no,no,no,1,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,45.85,45.85,1
996,6641-xrpsu,female,no,no,no,34,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),70.0,2416.1,1
2198,9798-dryds,female,no,yes,yes,17,yes,yes,dsl,no,no,yes,yes,no,no,one_year,yes,mailed_check,61.95,1070.7,0
6096,9605-wgjvw,female,yes,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.2,70.2,0
4815,9565-jsnfm,male,no,no,no,38,yes,no,fiber_optic,no,no,no,no,no,no,one_year,yes,bank_transfer_(automatic),70.45,2597.6,1
6777,9572-wuksb,male,no,yes,no,3,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,29.9,92.25,0
2675,4878-bunfv,male,no,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.7,828.85,0
3338,1513-xnpph,female,no,no,no,12,yes,no,fiber_optic,no,no,yes,yes,no,yes,month-to-month,yes,electronic_check,89.4,1095.65,1
5073,8050-wybnd,female,no,no,yes,22,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),49.45,1031.4,0
4669,8701-dglvh,male,no,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,1042.65,0
3026,6127-isgtu,female,no,yes,no,16,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,84.95,1378.25,1
1381,3717-oeauq,male,no,no,no,2,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.7,129.2,0
4627,3680-cthuh,male,no,no,no,60,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),116.6,7049.5,0
6474,7196-liwrh,female,no,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.55,124.45,0
6801,6668-cnmfp,female,no,yes,yes,19,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),89.35,1686.85,0
5579,2225-zrgsg,female,no,yes,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,no,no,two_year,no,bank_transfer_(automatic),93.9,6579.05,1
3846,1767-tgtko,female,no,yes,yes,8,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.45,411.75,0
2696,5472-cvmdx,female,no,no,no,68,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,38.9,2719.2,0
6552,9317-wzpgv,female,yes,no,no,2,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),79.75,159.4,1
5801,8695-argxz,male,yes,yes,no,34,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.55,2425.4,0
3369,4680-kutaj,female,yes,no,no,11,yes,yes,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,55.6,580.8,0
556,2654-vbvpb,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.9,19.9,0
3953,4505-exzhb,female,yes,no,no,6,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,electronic_check,74.4,434.1,1
1406,9337-srrni,male,no,no,yes,66,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.3,1673.8,0
993,9108-eqpnq,female,no,yes,yes,10,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),26.1,225.55,0
2856,2740-tvlfn,male,no,no,no,1,yes,yes,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,50.15,50.15,0
5424,6435-vwccy,male,yes,yes,no,65,yes,yes,fiber_optic,yes,yes,no,no,yes,no,two_year,yes,credit_card_(automatic),92.7,5968.4,0
2000,7020-ozkxz,female,yes,no,no,9,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),75.5,637.4,0
6951,9588-yrfhy,male,no,no,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),19.9,1022.6,0
3234,8173-rxayp,female,no,yes,yes,24,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.7,452.55,0
4884,2359-kltek,female,no,yes,yes,41,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),94.9,3848.0,0
5737,7989-vcqoh,male,no,yes,yes,18,yes,no,dsl,yes,no,yes,yes,yes,yes,month-to-month,no,electronic_check,83.25,1611.15,0
791,3442-zhhcc,male,no,no,no,68,yes,yes,dsl,yes,yes,yes,no,no,yes,one_year,yes,credit_card_(automatic),76.9,5023.0,0
4190,3737-gcspv,female,no,yes,no,11,yes,yes,fiber_optic,yes,no,no,yes,yes,no,month-to-month,yes,credit_card_(automatic),96.2,1222.05,1
4445,3134-dshvc,female,no,no,no,63,yes,yes,fiber_optic,yes,yes,yes,no,yes,no,two_year,no,credit_card_(automatic),98.0,6218.45,0
5929,5828-dwpil,male,yes,yes,no,62,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,89.1,5618.3,0
995,3842-iykue,female,no,no,no,35,yes,yes,fiber_optic,no,yes,no,yes,no,no,month-to-month,no,credit_card_(automatic),85.3,2917.5,1
3384,4585-hetai,female,no,yes,yes,4,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,yes,electronic_check,73.75,325.45,1
4428,5449-fibxj,male,no,yes,yes,19,yes,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,no,electronic_check,103.3,2012.7,1
4071,6537-qlgex,female,no,no,no,16,no,no_phone_service,dsl,yes,no,no,no,yes,no,month-to-month,yes,electronic_check,38.9,664.4,0
934,4198-vfoea,female,no,no,no,12,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,yes,mailed_check,33.6,435.45,0
3865,5701-svcwr,female,no,no,yes,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,24.0,24.0,0
1954,5834-aspwa,male,no,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.45,75.45,1
1783,8380-pefpe,male,no,no,yes,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.65,71.65,1
2854,4644-pizrt,male,no,yes,yes,17,yes,yes,dsl,yes,no,yes,no,yes,no,one_year,yes,bank_transfer_(automatic),70.35,1201.65,0
1734,7511-ymxvq,male,no,no,no,9,no,no_phone_service,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,45.4,418.8,1
700,1525-lnloj,male,no,yes,yes,66,yes,yes,dsl,no,no,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),63.3,4189.7,0
2730,1169-saocl,male,no,no,no,49,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),106.65,5168.1,0
3941,4797-miwum,male,no,yes,yes,7,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.25,174.7,0
2712,5133-vrsab,male,no,no,no,8,no,no_phone_service,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,29.35,216.45,0
344,5924-sngkp,female,no,no,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),20.25,865.0,0
4686,8024-xnafq,female,yes,no,no,72,yes,yes,fiber_optic,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),107.4,7748.75,0
6863,0657-dogum,female,no,yes,no,48,yes,yes,dsl,yes,no,no,yes,no,no,one_year,yes,bank_transfer_(automatic),60.6,2985.25,0
5604,9432-vofyx,male,no,no,no,17,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.8,1207.0,0
5292,0756-mpzrl,male,no,no,no,46,no,no_phone_service,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),33.7,1537.85,0
1081,1751-ncdli,male,yes,yes,no,46,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,98.85,4564.9,0
5492,2799-tslag,female,no,yes,yes,65,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.3,1748.55,0
3300,1403-lklik,female,no,yes,yes,33,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.1,579.4,0
5883,6131-jlwzm,female,no,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.3,275.4,0
850,6007-tctst,female,no,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),115.8,8476.5,0
5377,8313-ktihg,male,no,no,no,4,yes,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,61.3,249.4,0
4168,1194-bhjyc,male,no,yes,no,61,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,62.15,3778.85,0
524,8397-mvtaz,male,no,yes,no,34,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,100.05,3480.0,1
6001,4367-nhwmm,female,no,no,no,1,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,24.9,24.9,0
2707,7938-ouhio,male,no,no,no,3,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.7,293.65,1
3589,8734-fnwvh,male,no,yes,yes,31,yes,yes,dsl,no,no,no,no,no,yes,month-to-month,no,bank_transfer_(automatic),59.7,1825.5,0
323,7102-jjvtx,female,no,yes,yes,9,yes,no,dsl,yes,no,no,no,no,no,one_year,no,mailed_check,48.6,422.3,0
2375,0013-smeoe,female,yes,yes,no,71,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),109.7,7904.25,0
2711,0431-apwvy,female,no,yes,yes,28,yes,no,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),90.1,2598.95,1
6924,6457-girwb,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.35,69.35,1
3414,4837-pztic,female,no,no,no,47,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,41.9,1875.25,0
1893,3466-waesx,male,no,no,yes,16,yes,yes,dsl,yes,yes,no,no,no,yes,month-to-month,yes,electronic_check,69.1,1083.7,0
4090,1453-rzfon,female,no,no,yes,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,49.9,49.9,0
2165,5039-lzrqt,female,no,no,no,13,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.2,273.25,0
5390,7450-nwrtr,male,yes,no,no,12,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.45,1200.15,1
3090,2386-lahrk,male,no,no,no,1,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,mailed_check,53.5,53.5,1
4447,7821-dprqe,male,no,yes,no,68,yes,yes,fiber_optic,yes,yes,no,yes,yes,yes,month-to-month,yes,electronic_check,107.7,7320.9,0
5220,2282-ygnor,female,no,no,no,29,yes,no,dsl,yes,no,yes,yes,no,no,one_year,no,credit_card_(automatic),58.0,1734.5,0
5,9305-cdskc,female,no,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.65,820.5,1
1729,8226-bxges,male,no,yes,no,64,yes,yes,fiber_optic,yes,yes,yes,no,no,no,one_year,no,bank_transfer_(automatic),89.45,5692.65,0
2735,7693-qpefs,male,yes,no,no,52,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),72.95,3829.75,0
1297,6198-zfioj,female,no,no,no,5,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.6,402.5,0
3167,5148-orict,female,no,yes,no,64,yes,no,dsl,yes,yes,yes,yes,no,yes,two_year,yes,mailed_check,74.35,4759.55,0
4102,1919-rtpqd,male,no,yes,yes,7,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,44.75,333.65,0
4476,7434-shxls,female,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.9,20.9,1
3391,7234-kmnrq,male,no,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.0,73.45,0
4365,4737-hobax,male,no,yes,no,63,yes,yes,dsl,no,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),79.8,5034.05,0
6279,4012-zthbr,female,no,yes,yes,21,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,44.95,926.25,0
6069,8097-omulg,male,no,yes,yes,59,yes,no,dsl,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),76.75,4541.9,0
616,6464-kexxh,male,no,no,no,8,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),25.25,186.3,0
575,9548-ligta,male,no,yes,no,61,yes,no,dsl,yes,yes,no,yes,yes,yes,two_year,yes,mailed_check,81.05,4747.65,0
2243,1013-qcwam,female,yes,yes,no,66,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,100.8,6690.75,0
4115,7247-xozpb,male,no,yes,no,53,yes,yes,dsl,yes,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),77.4,4155.95,0
976,5875-ypqfj,male,no,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.9,69.9,1
5590,0487-vvuvk,male,no,yes,yes,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,19.15,477.6,0
3289,9626-vfrgg,female,no,no,yes,41,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),88.5,3645.05,0
6644,0898-xcgtf,male,no,yes,no,61,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),96.5,5673.7,0
1179,5461-qkntn,male,yes,yes,no,43,yes,yes,fiber_optic,no,yes,no,yes,yes,no,month-to-month,yes,electronic_check,94.3,3953.15,0
5643,0231-lxvap,male,no,no,no,1,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,electronic_check,75.9,75.9,1
1385,9432-ruvsl,female,no,no,no,48,yes,no,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),102.5,4904.25,0
987,3717-ofrtn,male,no,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.75,19.75,0
432,2181-uaesm,male,no,no,no,2,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,electronic_check,53.45,119.5,0
3224,4013-ubxwq,female,no,no,no,7,yes,yes,dsl,no,no,no,yes,yes,yes,month-to-month,yes,electronic_check,74.65,521.1,1
6886,7234-fecyn,female,yes,no,no,8,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,101.35,780.5,1
5578,8215-ngspe,female,no,yes,yes,42,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.0,833.55,0
62,0526-sxdjp,male,no,yes,no,72,no,no_phone_service,dsl,yes,yes,yes,no,no,no,two_year,no,bank_transfer_(automatic),42.1,2962.0,0
2929,2606-pkwjb,male,no,no,yes,40,no,no_phone_service,dsl,yes,yes,no,yes,no,no,one_year,no,mailed_check,40.25,1564.05,0
3812,8573-jgczw,male,no,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),19.65,351.55,0
3631,2722-jmoni,female,yes,yes,no,1,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,electronic_check,49.55,49.55,1
2717,0244-lgnfy,female,no,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),92.65,6733.0,0
6264,2578-jqphz,male,no,no,no,44,yes,no,fiber_optic,no,no,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),100.1,4378.35,0
3945,3815-slmef,female,no,no,no,3,no,no_phone_service,dsl,yes,no,no,yes,no,no,month-to-month,no,mailed_check,34.25,139.35,1
1621,6352-twcau,female,no,no,no,35,yes,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,86.45,3029.1,1
757,0030-fnxpp,female,no,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.85,57.2,0
